;D;Drel;D_SHI;D_AccHI;D_DecHI;D_MPHI;AMP;%ED;D_S6;D_A8;D_A1;%Tempo Recupero;D_MP5;T;%D_A1;%D_A8;%D_AccHI;%D_DecHI;%D_MPHI;%D_SHI;ND_A1;NU_A8;NU_AccHI;ND_DecHI;NU_S6;ND_DecHI;D_S4;%AI;SMax (kmh);
Team Average;3854;194;238;56;33;1546;15,58;4;0,41;13,04;7,4;17,95;26,41;00:19:54;0,19;0,34;1,45;0,86;39,99;6,03;0,41;1,71;16,41;3,24;0;3,24;1207,14;51,8;22,47;
ALTARE ;4439;202;517;72;52;1904;16,31;4,22;0;20,21;14,31;18,38;44,52;00:21:56;0,32;0,46;1,62;1,18;42,9;11,65;0;0;21;4;0;4;1626,18;54,29;23,77;
ARBOLEDA;4049;193;361;88;60;1686;15,94;6,93;0;17,82;7,63;18,23;53,97;00:21:01;0,19;0,44;2,18;1,49;41,65;8,91;0;3;16;5;0;5;1354,22;55,98;23,2;
BIANCU;3615;191;99;53;26;1379;15,37;4,2;0;6,44;3,93;17,86;19,3;00:18:58;0,11;0,18;1,46;0,72;38,15;2,74;0;0;17;3;0;3;981,13;51,03;21,1;
CADILI;4199;200;307;45;24;1839;15,86;2,42;0;4,99;4,63;18,44;16,42;00:20:59;0,11;0,12;1,08;0,58;43,8;7,3;0;3;13;2;0;2;1663,32;53,98;21,89;
COSSU M.;3355;187;22;35;25;1205;14,93;3,44;0;4,06;1,25;17,21;7,08;00:17:59;0,04;0,12;1,05;0,74;35,9;0,66;0;0;7;0;0;0;781,36;47,92;19,87;
D'AGOSTINO;3374;188;57;41;25;1259;15,1;3,59;0;8,96;11,44;18,82;18,25;00:17:55;0,34;0,27;1,23;0,76;37,33;1,68;0;0;7;3;0;3;998,71;48,67;20,72;
DALLA BERNARDINA ;3501;187;109;49;23;1292;15,04;3,77;0;9,88;2,78;18,94;20,92;00:18:41;0,08;0,28;1,4;0,67;36,9;3,11;1;3;17;2;0;2;944,94;49,17;22,01;
DEMARCUS ;4689;204;768;44;23;2178;16,02;1,63;2,1;12,35;7,18;17,83;18,63;00:23:01;0,15;0,26;0,94;0,5;46,46;16,38;0;5;21;3;0;3;1758,07;55,25;24,31;
EMERSON;3162;186;5;26;8;1105;14,6;1,39;0;5,27;1,9;18,86;4,09;00:16:59;0,06;0,17;0,83;0,26;34,95;0,17;0;1;15;2;0;2;856,76;44,54;20,57;
GAGLIANO;3394;189;40;24;11;1285;14,73;0,82;0;4,91;1,56;19,07;2,36;00:17:59;0,05;0,14;0,7;0,32;37,86;1,19;0;1;9;2;0;2;997,07;46,36;20,47;
GIANDONATO;2968;175;4;53;39;972;14,4;6,31;0;13,57;6,57;19,25;22,76;00:16:57;0,22;0,46;1,79;1,3;32,74;0,15;1;0;11;5;0;5;482,3;46,71;20,62;
LADINETTI;4265;193;413;59;37;1798;15,5;3,53;0;12,82;6,19;18,7;23,91;00:22:02;0,15;0,3;1,38;0,87;42,16;9,68;0;1;22;3;0;3;1398,39;53,32;23,52;
LELLA ;4220;201;383;68;31;1845;16,18;4,2;0;20,57;4,25;17,07;35,7;00:21:02;0,1;0,49;1,61;0,73;43,72;9,08;0;2;21;2;0;2;1624,16;56,06;23,83;
MARIGOSU;4165;199;452;89;62;1783;16,5;7,13;4,11;29,9;25,45;17,8;58,6;00:20:55;0,61;0,72;2,13;1,49;42,82;10,86;4;6;26;9;0;9;1345,53;56,65;26,82;
PENNINGTON;4157;197;135;47;24;1603;15,76;3,23;0;4,41;3,74;16,63;19,29;00:21:04;0,09;0,11;1,12;0,58;38,57;3,24;0;0;15;1;0;1;1403,43;50,55;22,03;
PITZALIS;3911;196;194;72;36;1531;15,84;4,48;0,7;22,44;15,08;15,14;40,79;00:19:57;0,39;0,57;1,84;0,93;39,15;4,97;1;2;22;3;0;3;1204,28;50,51;24,19;
UDHO;4056;194;174;83;52;1612;15,97;6,38;0;23,06;7,89;17,49;42,39;00:20:54;0,19;0,57;2,05;1,29;39,75;4,3;0;2;19;6;0;6;1101,59;54,5;23,04;
