;D;Drel;D_SHI;D_AccHI;D_DecHI;D_MPHI;AMP;%ED;D_S6;D_A8;D_A1;%Tempo Recupero;D_MP5;T;%D_A1;%D_A8;%D_AccHI;%D_DecHI;%D_MPHI;%D_SHI;ND_A1;NU_A8;NU_AccHI;ND_DecHI;NU_S6;ND_DecHI;D_S4;%AI;SMax (kmh);
Team Average;4005;180;1294;30;6;1607;14,59;4,55;0,35;9,3;0,55;0;5,21;00:22:09;0,01;0,23;0,76;0,13;39,73;31,65;0;1,67;12,28;0,33;0,06;0,33;1192,25;48,65;0;
BENEDICIC;4106;178;1307;28;8;1615;14,58;5,59;0;8,24;0,62;0;3,64;00:23:01;0,02;0,2;0,69;0,2;39,32;31,84;0;0;4;2;0;2;1285,74;49,51;0;
CAPELLO;4214;184;1605;33;3;1820;14,93;5,06;0;8,36;0,01;0;3,22;00:22:57;0;0,2;0,79;0,07;43,2;38,08;0;1;15;0;0;0;1482,21;53,16;0;
COTALI;4746;186;1813;48;23;1997;15,21;5,66;5,57;13,16;4,14;0;27,04;00:25:30;0,09;0,28;1,01;0,49;42,07;38,19;0;1;11;3;1;3;1536,34;52,05;0;
DAMETTO;3670;175;1011;25;6;1364;14,18;4,43;0;8,47;0,24;0;2,01;00:20:54;0,01;0,23;0,69;0,17;37,16;27,55;0;2;13;0;0;0;993,5;46,04;0;
FEOLA;3729;178;994;30;4;1415;14,53;5,64;0;8,69;0,34;0;3;00:20:59;0,01;0,23;0,8;0,11;37,94;26,67;0;3;11;0;0;0;966,99;48,72;0;
GERONI;3764;180;1291;39;7;1585;14,79;6,02;0;13,91;0,89;0;10,64;00:20:52;0,02;0,37;1,03;0,18;42,11;34,3;0;1;21;0;0;0;1248,81;52,99;0;
IOTTI;4409;183;1555;27;4;1858;14,84;4,57;0;7,78;0,5;0;2,59;00:24:02;0,01;0,18;0,61;0,1;42,14;35,26;0;0;10;0;0;0;1449,42;51,05;0;
KOUKO;4704;188;1891;35;9;2143;15,17;4,12;0,67;15,26;0,12;0;12,87;00:24:59;0;0,32;0,75;0,19;45,56;40,2;0;1;13;0;0;0;1393,68;52,79;0;
MURGIA;4004;182;1285;30;4;1634;14,73;4,6;0;10,37;0,07;0;8,32;00:21:59;0;0,26;0,75;0,09;40,82;32,09;0;3;15;0;0;0;1207,23;50,07;0;
MURONI;3901;176;1114;33;4;1478;14,21;4,16;0;10,13;0,57;0;1,25;00:22:08;0,01;0,26;0,85;0,11;37,88;28,57;0;5;17;0;0;0;1093,45;46,71;0;
OGUNSEYE;3735;179;1207;24;0;1422;14,33;3,65;0;9,82;0;0;1,32;00:20:54;0;0,26;0,65;0,01;38,07;32,31;0;2;7;0;0;0;1176,05;46,06;0;
PINNA S.;3946;178;1221;28;5;1571;14,34;3,93;0;8,78;0,24;0;3,04;00:22:08;0,01;0,22;0,7;0,12;39,81;30,93;0;2;12;0;0;0;1156,33;47,84;0;
PIREDDA;2591;163;315;20;1;744;13,1;3,87;0;4,29;0,17;0;1,27;00:15:53;0,01;0,17;0,77;0,05;28,72;12,14;0;0;6;0;0;0;280,69;36,5;0;
PISANO;3520;178;953;26;3;1256;14,33;3,98;0;6,16;0,61;0;1,79;00:19:46;0,02;0,17;0,75;0,1;35,67;27,09;0;2;11;0;0;0;939,15;43,96;0;
QUARANTA;4232;184;1515;31;3;1812;14,86;4,53;0;9,46;0;0;2,51;00:23:02;0;0,22;0,73;0,08;42,8;35,8;0;3;13;0;0;0;1371,99;52,08;0;
RAGATZU;4205;184;1306;28;5;1626;14,81;3,92;0;8,36;0,42;0;2,05;00:22:50;0,01;0,2;0,67;0,13;38,68;31,06;0;2;13;1;0;1;1225,83;46,74;0;
SENESI;4282;186;1438;25;0;1790;14,87;3,3;0;6,26;0,13;0;1,71;00:23:01;0;0,15;0,59;0,01;41,8;33,59;0;0;14;0;0;0;1283,72;48,98;0;
TETTEH;4343;182;1475;33;7;1797;14,74;4,8;0;9,82;0,87;0;5,5;00:23:53;0,02;0,23;0,76;0,17;41,38;33,96;0;2;15;0;0;0;1369,42;50,47;0;
