;D;Drel;D_SHI;D_AccHI;D_DecHI;D_MPHI;AMP;%ED;D_S6;D_A8;D_A1;%Tempo Recupero;D_MP5;T;%D_A1;%D_A8;%D_AccHI;%D_DecHI;%D_MPHI;%D_SHI;ND_A1;NU_A8;NU_AccHI;ND_DecHI;NU_S6;ND_DecHI;D_S4;%AI;SMax (kmh);
Team Average;781;33;145;79;69;164;3,36;31,35;39,23;43,29;28,99;0;63,74;00:24:36;3,32;5,09;9,15;7,99;19,07;17,14;9,22;15,5;26,28;24,72;3;24,72;72,22;37,03;0;
ARRAS;1442;36;259;124;113;267;3,75;33,88;70,92;72;52,46;0;109,14;00:39:52;3,64;4,99;8,57;7,86;18,53;17,96;16;29;43;37;5;37;123,05;38,94;0;
BIANCU;1112;46;206;131;115;250;4,86;36,04;33,03;62,07;44,52;0;93,05;00:24:06;4;5,58;11,81;10,31;22,48;18,52;13;23;46;41;2;41;112,45;43,42;0;
COTALI;4;2;0;0;0;0;0,12;-0,33;0;0;0;0;0;00:02:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
DAMETTO;751;41;220;104;91;229;4,87;53,46;55,83;67,62;51,24;0;102,34;00:18:18;6,82;9;13,89;12,18;30,51;29,35;16;26;34;37;5;37;101,92;56,36;0;
FEOLA;527;30;121;52;46;107;3,19;35,75;64,37;32,02;20,78;0;52,72;00:17:20;3,95;6,08;9,86;8,83;20,3;22,94;7;12;11;13;5;13;29,77;40,31;0;
IOTTI;465;41;98;49;40;102;4,33;36,57;43,05;30,26;17,32;0;46,04;00:11:20;3,72;6,5;10,59;8,56;21,85;21,04;4;12;16;9;4;9;30,76;42,1;0;
LEVERBE;533;47;157;56;51;135;4,82;32,66;73,55;31,13;13,06;0;59,21;00:11:20;2,45;5,84;10,44;9,56;25,23;29,38;2;12;19;14;5;14;52,11;45,9;0;
MANCA NICOLA;944;37;6;56;55;109;3,43;19,92;0;21,41;19,88;0;5,54;00:25:31;2,11;2,27;5,92;5,78;11,5;0,6;4;6;18;26;0;26;5,67;22,66;0;
MURGIA;662;25;169;80;74;198;2,89;46,81;31,45;47,34;34,18;0;68,92;00:25:59;5,16;7,15;12,04;11,12;29,96;25,59;16;21;31;33;2;33;98,37;54,26;0;
MURONI;853;39;212;107;91;222;4,33;42,45;63,3;66,11;36,26;0;92,86;00:21:44;4,25;7,75;12,5;10,62;25,99;24,88;12;23;28;33;5;33;109,56;50,35;0;
OGUNSEYE;772;27;154;80;73;181;2,81;33,15;41,11;42,85;23,93;0;57,4;00:28:16;3,1;5,55;10,39;9,41;23,47;19,9;7;17;34;26;4;26;79,18;45,77;0;
OLIVEIRA;953;30;205;124;105;224;3,23;40,26;27,94;69,17;41,89;0;98,56;00:32:03;4,4;7,26;13;11,03;23,52;21,48;13;19;37;36;2;36;122,91;47,22;0;
PINNA S.;111;52;0;1;0;0;4,21;4,55;0;0,44;0;0;0;00:02:08;0;0,39;0,97;0,3;0,14;0;0;0;0;0;0;0;0;0,37;0;
PIREDDA;963;26;174;93;89;208;2,76;35,48;39,53;55;42,27;0;81,34;00:36:36;4,39;5,71;9,69;9,26;21,61;18,09;17;21;36;30;4;30;106,41;42,46;0;
PISANO;797;27;0;29;24;22;2,28;11,07;0;12,58;8,83;0;1,58;00:30:02;1,11;1,58;3,64;2,96;2,81;0;1;3;16;14;0;14;0;8,07;0;
RAGATZU;979;25;188;104;83;206;2,52;31,19;48,45;50,71;32,02;0;78,25;00:39:24;3,27;5,18;10,66;8,46;21,05;19,21;8;18;33;25;3;25;96,41;40,85;0;
SENESI;1213;29;259;120;108;278;3,06;38,15;72,62;70,14;54,71;0;120,91;00:42:24;4,51;5,78;9,9;8,89;22,92;21,36;19;21;34;41;5;41;136,31;44,66;0;
VISPO;971;29;177;105;84;207;2,96;33,16;40,92;48,35;28,57;0;79,47;00:33:50;2,94;4,98;10,83;8,63;21,32;18,18;11;16;37;30;3;30;95,05;42,82;0;
